CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
3669,8,36,83314.59,3130579.57226525,3016734.448649917
3670,8,23,57877.43,1498132.309344769,1456327.282849351
3671,5,28,61111.17,1668678.040539783,1668705.5801994887
3672,17,32,80788.7,2829375.328477905,2638485.247715299
3673,1,32,74519.6,2792203.6267326903,2501428.130201269
3674,0,29,68857.65,1725231.2348546481,1815076.7452900002
3675,12,34,88783.81,2927513.713464039,3005324.96502927
3676,0,36,81255.33,3472662.5760876113,3280132.783036955
3677,18,25,66702.98999999999,1957677.8094811183,1857064.5005452153
3678,3,20,44930.57,911468.7423562274,908276.9408426568
3679,43,34,74934.15,2424484.860724305,2449616.475316787
3680,1,21,62092.6,1300288.5396890766,1277910.4351619522
3681,2,41,96653.52,4090403.7977934736,4037625.927785808
3682,20,35,88174.12,2808936.306469795,2902585.2162727825
3683,7,20,50038.93,828160.9314951733,901053.3630151274
3684,13,38,98262.58,3922310.394314578,3834926.839624773
3685,7,25,50289.28,1008046.0978738335,1125566.0599901306
3686,7,24,55891.14,1299388.1951689275,1326703.2246420684
3687,1,21,48120.28,882901.4131729245,952650.3907411151
3688,22,29,72163.13,2381782.9514743173,2215835.8092278666
3689,0,21,56632.57,1231307.1797822579,1156682.440604351
3690,6,32,78055.82,2832877.9961990546,2459421.199251548
3691,5,38,93548.28,3192926.0182808246,3400405.7763007907
3692,4,34,79243.31999999999,3064741.5928872675,2900235.1075230404
3693,25,35,72067.27,2458010.6016164334,2453805.918664368
3694,1,37,84474.91,3488767.141973933,3450954.4745089333
3695,9,22,60830.37,1073267.4854503672,1174178.4704307623
3696,3,24,61456.06,1488049.5352418327,1438410.9048852061
3697,1,33,93045.82,3078890.2969770352,3049996.7693581195
3698,47,28,80419.51,2520132.144895716,2410121.748613904
3699,1,27,67561.98,1497168.900078086,1561301.8703362104
3700,3,32,75499.61,2205242.0324784215,2232836.041823898
3701,17,34,95380.11,3139045.5341691966,3169985.464252555
3702,1,27,70539.51,1699289.8908165505,1803026.4984087846
3703,13,30,73005.59,1970176.188565892,2094293.9602681291
3704,16,33,89922.83,3551375.9326899895,3142447.884661226
3705,50,31,79298.28,2700145.831260485,2256709.4156744094
3706,2,36,82616.99,3266439.655606097,3202734.1391819157
3707,1,31,73961.78,1988725.750578269,2099381.8671903457
3708,0,33,99101.75,2735807.889543759,3110402.4087015474
3709,7,25,63420.89,1803982.545219562,1753753.6999052053
3710,16,35,74720.97,2211417.2979527963,2335580.1210844773
3711,19,39,102192.1,4710583.616126268,4386721.4324391885
3712,28,26,75660.98,1699531.7051496874,1755485.3186046972
3713,9,38,106403.54,4776264.637199694,4403813.565091669
3714,13,33,85225.46,3017026.715924149,2950712.531613818
3715,5,32,80157.91,2967168.9773674333,2944311.452356249
3716,1,32,75749.85,2489082.194696525,2427239.768253582
3717,5,32,79886.87,2850184.384515225,2767425.2269233707
3718,6,32,79735.76,3060311.5781375268,2357970.991911508
3719,1,38,105187.99,4069151.7465412864,4138673.545116995
3720,56,26,70621.69,1511243.673290767,1591251.895699127
3721,0,22,46809.16,1205761.4815182348,1053757.2870763922
3722,2,16,35628.18,477305.5295201359,506838.5831411157
3723,0,31,78171.42,2409754.4406681866,2493228.66626532
3724,0,28,65209.68,1549371.9872161371,1617398.9198965344
3725,23,21,62897.35,1163827.6561128243,1183746.5005801595
3726,13,25,69701.47,1829693.4734905574,1769714.176496917
3727,26,36,87847.66,3272955.4385894123,3151148.4357436644
3728,0,28,68807.68,2167872.4434656785,2024046.5464857146
3729,13,22,61067.88,1369431.3733061797,1358222.6121867537
3730,43,21,49670.89,931981.2306762764,974251.553669288
3731,4,35,93713.14,3373216.1749945977,3153392.948987263
3732,7,27,68693.15,2170706.4175443584,1802006.8297457055
3733,0,26,78808.19,2161369.2472827476,2164062.7112027314
3734,13,25,62201.26,1538058.9002524493,1621715.2361108244
3735,12,25,65904.22,1433985.7709018474,1479911.4458754272
3736,4,29,65134.8,2073489.3217656892,1988777.158919544
3737,2,35,81377.3,3197125.065949107,3100329.8083998663
3738,22,26,69519.9,1512241.1371115828,1618877.2699336496
3739,6,30,89159.02,2220020.0090820314,2345670.4173566513
3740,16,32,71748.06999999999,1994109.710769472,2060353.4495968109
3741,10,30,82593.44,2599461.886556163,2488683.36594288
3742,18,26,66287.36,1478415.3825046965,1553973.9663808986
3743,5,33,76080.85,2249933.389356522,2351761.46861212
3744,2,36,96229.73,3578845.3594367774,3486883.1770067452
3745,3,33,92744.14,3019427.4610240776,2979612.9679723294
3746,17,38,87435.59,2859703.883754272,3230258.358404009
3747,8,37,101589.48,3232544.8266788907,3346418.0645118887
3748,6,34,81293.12,2911197.686127989,2881513.991755516
3749,39,27,71638.53,1605830.4889613541,1688670.1203271868
3750,6,28,67520.12,1668472.069362968,1837821.348443637
3751,16,29,70242.95,2144095.3980758293,2110943.832644805
3752,4,38,100541.83,3714120.976253144,3740916.185598022
3753,5,26,80854.44,1805311.3698541976,2065762.9343285817
3754,4,26,51822.13,1259641.104480492,1281327.1473711077
3755,2,26,65032.04,1700006.690347983,1715576.8742572567
3756,3,22,51821.93,1116790.9012346624,1102462.9558305228
3757,41,27,69813.31,1906748.5293198274,1895288.9120381041
3758,3,30,75984.51,2609453.1544883577,2330982.6669120356
3759,1,32,95634.42,2845880.4627318517,3026666.3275801344
3760,47,25,57965.72,1516394.5607964054,1512924.7175662923
3761,21,27,61821.13,1653215.1848797153,1664520.7049780726
3762,3,28,79785.66,2487590.150682971,2196431.782210834
3763,9,29,72413.31,1794819.9887729727,1830053.2964240406
3764,17,35,92370.08,3571905.7523689168,3434073.1597256092
3765,42,30,62434.09,2153198.3828044203,1998148.0120500121
3766,2,28,73061.34,1675842.3537550832,2064216.092359142
3767,1,33,83524.31999999999,3003731.375797675,2876830.01446195
3768,7,32,83850.73,3122421.3590187076,2991989.6611469877
3769,7,31,81328.64,2770755.0716854157,2597616.8696359787
3770,8,27,73623.09,2308922.8693446885,2187470.799436409
3771,20,25,72721.92,1576797.9416452993,1666917.297377871
3772,3,32,75801.04,2894392.6883834815,2445067.7005163
3773,22,23,75910.96,1734913.2055986652,1761626.8854453596
3774,4,43,120168.65,4549000.833092168,4765757.428514283
3775,12,24,62844.03,1533464.8949374738,1514211.724445505
3776,19,28,70359.53,1964920.2683345003,1907248.6317125824
3777,2,22,46600.44,958240.6747405849,989078.7454163639
3778,11,23,53095.12,998042.0606148562,1134426.3142977848
3779,1,21,60925.86,1034821.4321286553,1128832.558004495
3780,17,29,83815.27,2593939.1193538355,2429068.2323403102
3781,8,30,77042.25,2517177.5516313985,2385275.82360597
3782,32,32,67758.18000000001,2153691.5074712615,2115844.400545886
3783,1,34,78044.38,2876385.0783065455,2820716.665067548
3784,3,34,96034.22,3500951.798600061,3439882.3785125716
3785,6,35,87323.6,2626612.319089854,2791010.2631092384
3786,14,28,67846.27,2203875.5062091476,2101202.594117314
3787,15,31,75760.6,2383611.112885842,2355586.294839732
3788,15,22,65001.96,1308604.4632136745,1387127.4975971398
3789,7,28,76606.61,2037890.577756749,2032240.0821374657
3790,2,26,73059.81,2205367.665600032,2036373.702482514
3791,12,23,62215.56,1500229.9950226524,1460949.1565666809
3792,1,41,109509.96,4294832.989149215,4178627.768643638
3793,9,39,104703.74,3331763.1460148958,3730989.2854121234
3794,15,30,59985.98,1443161.6255610576,1588623.112941265
3795,18,23,55751.74,1179642.7491732233,1206296.5423095354
3796,15,39,105048.88,4050984.1151350187,3994331.734277199
3797,14,31,81529.16,2645502.119388389,2316390.765619014
3798,4,34,83471.31999999999,2297537.036780417,2422691.868371106
3799,15,18,44236.67,643458.5243815841,709229.3928345137
3800,1,34,82968.03,2941691.1407095287,2666006.2044160645
3801,16,30,76266.77,2054182.7210114961,2105245.939979872
3802,9,34,85297.92,2537180.621584722,3043514.881805569
3803,11,32,78278.47,2492104.9323215173,2585734.556813583
3804,4,35,106570.86,4394639.823097072,4114285.143524853
3805,41,30,85161.99,2692463.1392623265,2550277.7194860606
3806,11,22,54581.43,1072950.9796436087,1130403.112402121
3807,4,30,68631.45999999999,1809452.1737269426,2174805.171269118
3808,13,26,63062.62,1780681.027230993,1749525.976809181
3809,12,31,78226.95,2816053.8900157465,2687848.314578535
3810,11,40,91881.66,3938022.168814489,3598503.424412391
3811,1,34,83631.3,2994657.4738777135,2869327.9688847708
3812,3,24,65857.03,1807705.9243454752,1723580.599635655
3813,33,32,74019.57,1959581.3702230572,2160740.1083027152
3814,0,28,64245.26,1969065.1934402364,1790661.3218519876
3815,20,28,71581.39,1616126.857800437,1725567.736505603
3816,1,36,89462.84,3637896.570034708,3589860.6610266287
3817,32,32,74955.98,2505498.110371781,2277623.108743779
3818,5,23,50855.86,1393806.668103141,1182425.461914102
3819,1,30,75230.77,2345574.5994573645,2338042.118032776
3820,26,23,66168.54,1404714.7203114752,1396606.648492386
3821,10,33,87902.44,2570061.3237668895,2703606.9208865575
3822,13,37,101892.24,3718518.936734866,3501617.829411161
3823,7,24,65306.59,1649689.9064708955,1638541.8446260628
3824,8,32,92206.57,3304952.730893908,3135912.654880265
3825,21,31,81914.79,2743472.7096864493,2630894.0873783757
3826,35,24,66448.12,1564119.3429003505,1571921.9611125258
3827,54,15,35760.73,450377.26685544796,456106.8709103978
3828,7,28,71822.16,2014750.902793885,1937992.5273451442
3829,6,24,61478.55,1395371.5334860375,1396097.0118491007
3830,7,29,85757.92,2072779.3085549497,2154856.8781614415
3831,7,31,69408.13,2111299.501797804,2220562.681513955
3832,0,29,85757.93000000001,2166580.2963389386,2191193.0346691743
3833,0,31,80377.9,2491003.674622427,2516003.6490399144
3834,25,33,68280.56,2200807.447902171,2202274.4588055983
3835,9,28,58772.15,1354822.5776080112,1473077.2974246638
3836,9,27,65587.38,1599215.31535527,1695316.5294034267
3837,3,26,62762.26,1525123.620519833,1424533.0367921684
3838,1,25,60097.82,1757058.9236515418,1726795.7646960677
3839,9,34,86424.78,2572560.4011506694,2660494.055197908
3840,0,30,67806.35,2414003.086010579,2303553.8180887587
3841,2,35,81519.49,2773888.519378131,2889863.8571326225
3842,1,29,75366.01,2563143.989352888,2431160.346692908
3843,2,32,100245.47,2704074.4916776493,3139337.089117938
3844,12,39,86199.37,3216258.941131177,3219543.730145557
3845,11,26,65106.26,1439259.1633969299,1526433.8357929003
3846,34,38,93287.35,3129722.4601161666,3362429.1461492134
3847,0,30,79984.19,2159972.673002408,2370756.956299007
3848,1,35,96758.53,2944137.2907805066,3111986.7903555846
3849,8,30,75589.45999999999,2017996.9647625177,2132218.0485587637
3850,8,37,108981.02,4385963.304643534,4345734.187275283
3851,20,29,59383.71,1978112.7808149536,1842474.9061616056
3852,6,23,58944.53,1540842.507248343,1487325.0823178845
3853,10,27,69192.99,1725089.564423453,1816115.6627325371
3854,33,28,74839.45,2497325.8055554945,2367011.42247758
3855,0,35,85826.83,2951615.040594418,3001869.8671092456
3856,5,30,75905.42,2464121.756127113,2201007.320806753
3857,9,32,78041.85,2023572.2505576538,2190115.9008089434
3858,0,31,77110.95,2265794.9728202242,2346942.3087856043
3859,7,36,94890.57,2896026.482070599,3106875.7181498413
3860,2,28,61040.9,1548613.3883039053,1582612.689064146
3861,2,31,86802.98,3095707.913027733,2960848.8805861706
3862,18,32,88992.47,3292270.7178895925,3120127.8011109154
3863,58,29,74178.31,2023633.1317231662,2259235.38471161
3864,4,28,58151.29,1471994.0333363449,1499452.338744685
3865,4,35,86409.53,2707084.5002555475,2841407.921060098
3866,3,33,93756.62,2781140.702622725,2822199.4022585345
3867,5,24,60684.96,1372428.1958439436,1406657.4909661775
3868,7,24,62938.42,1559128.5117123197,1596347.1147172032
3869,2,26,68095.76,1560814.4982043845,1579684.4746426633
3870,2,40,84939.98,3895188.989344562,3779145.3751197173
3871,4,37,94807.89,3741290.4176038723,3692132.4668111457
3872,25,22,51043.4,917600.1793404969,1169490.5565148627
3873,8,28,66396.67,2088905.8729350618,1983945.044228333
3874,15,33,75755.11,2393577.323463822,2438648.873286006
3875,0,29,72426.8,2473624.2614324046,2272937.066829985
3876,3,35,89614.43000000001,3517820.9870794257,3236755.489379553
3877,0,34,85615.25,2478683.1691657286,2686478.7937078993
3878,15,25,57750.98,1548001.6287157533,1529399.2163546544
3879,9,34,89409.06,2670061.620690468,3275810.958956957
3880,5,33,81190.44,2743678.2094279747,2693748.4215350687
3881,5,34,87455.54,2844574.01222614,2967539.4886367912
3882,6,34,87074.56,2404631.7837479534,2633896.414670307
3883,2,33,85542.19,2661693.6846726453,2926409.534344084
3884,2,25,49806.42,1412559.519805195,1356092.794200682
3885,4,29,78866.52,1896033.5611456207,2078170.9870367264
3886,17,32,84989.78,2845980.034751116,2889328.8148976727
3887,5,33,81198.55,2332466.079048636,2555584.769160022
3888,12,27,60951.02,1894066.2661585978,1789971.193065509
3889,20,34,79260.92,2979862.6801749896,2920166.629593517
3890,53,25,61060.66,1748524.4711297795,1514992.632731216
3891,0,34,81968.11,3032618.9274523826,2964081.1245429637
3892,12,28,80187.2,2603209.9699345306,2497597.9104560586
3893,9,32,80265.21,3075534.227043488,2959156.0883218343
3894,0,37,87516.48,3825774.0410174914,3111183.0640520025
3895,0,20,53264.7,891804.6065248676,964672.8984289959
3896,14,22,54701.94,1089753.1210773769,1116803.6893255922
3897,19,28,57145.36,1906232.3923435693,1572984.979206147
3898,5,26,79329.75,2200921.4719924866,2200986.5319338683
3899,4,28,75005.42,2119293.6875849734,2175686.0496531273
3900,4,33,71091.06,2812968.596161371,2708643.0809496064
3901,0,41,116611.41,5660521.125360821,5271205.302881005
3902,12,33,95937.56,3320060.6952674156,3297012.5930129155
3903,1,34,72690.23,2866675.47641337,2790994.46699134
3904,0,33,96633.73,3384746.949813127,3191065.3234204273
3905,19,34,95007.19,3484768.8802106287,3312981.0194700886
3906,7,25,63977.42,1914976.9827783217,1559098.5889117261
3907,8,34,91825.28,3645247.236706972,3519039.1070838803
3908,17,35,89357.76,2838341.9317659545,3018920.979601953
3909,5,28,66381.2,1677547.6389793733,1953363.149605689
3910,50,28,74635.04000000001,2435419.7437461563,2367355.2012559283
3911,11,32,78055.58,2440552.0369815575,2493264.5751620005
3912,33,40,94766.62,3445780.6526592807,3654592.4841664825
3913,26,22,60676.21,1269459.3468498802,1283503.2202224594
3914,1,39,112622.04,3858675.371363379,4269354.994228658
3915,3,32,65444.46,1985772.5931289955,1958017.985827488
3916,4,28,64662.28,1598030.3121448138,1837517.590852744
3917,10,35,84684.51,2741970.9593480327,3052642.8051095204
3918,6,39,92479.91,3019655.4402222373,3248133.0712005245
3919,8,25,68484.99,1789809.616594526,1777751.6188953614
3920,24,23,55979.45,1216949.9311492783,1199858.298577263
3921,0,27,66783.61,1627026.4104017601,1644583.6573254494
3922,4,28,79372.13,2254550.071223984,2207281.3262759983
3923,6,32,71616.37,2444095.3186425627,2368568.902280113
3924,1,33,87654.59,2913832.654986089,2807526.56506455
3925,7,18,42377.11,780017.8548625449,814290.4816807153
3926,28,28,78500.35,2485193.1391378776,2422768.8312949855
3927,4,37,92929.59,3701980.998865533,3672860.975396139
3928,11,37,105282.51,4645402.854362604,4374830.310714081
3929,6,35,87323.07,3242805.7736531207,3062135.3831170755
3930,17,31,81465.07,2945122.819786337,2287241.6452273964
3931,7,21,47777.87,859329.3069279394,934033.7619474882
3932,4,28,66431.6,1813341.4556618442,1861093.4167219028
3933,7,31,83245.2,2982758.7949744076,2714638.14907133
3934,15,25,74533.0,1771124.9717669508,1924559.4570345015
3935,8,33,83243.54000000001,2755640.2992672925,2762174.5623619063
3936,2,33,75289.71,2934648.420462443,2724401.9992969604
3937,15,27,59899.55,1740064.1461106509,1586263.5935293492
3938,6,35,89335.98,2579896.532928625,2778548.9115254497
3939,12,33,69843.92,1986653.1205149668,2128415.3025746057
3940,8,43,86993.67,3154752.5419922653,3216990.827392525
3941,25,36,95444.54,2835498.7772149974,2928802.364013887
3942,0,39,97644.46,4010895.8372239247,3915317.857127252
3943,7,34,91090.29,3413818.342424524,3182916.5010716994
3944,7,31,81761.99,2229595.6924425233,2327465.1664442625
3945,22,30,65663.49,1736309.5003274907,1843924.620338461
3946,13,29,78624.97,2484531.9842230584,2493807.3944046884
3947,18,31,75929.33,2721711.886296452,2370883.826821681
3948,5,37,79593.38,2450361.3572733076,2537226.020184327
3949,6,31,80387.02,2419125.7301577185,2483212.8107975423
3950,6,23,52043.98,1371666.7079357584,1222034.5131428912
3951,4,19,50694.48,1148864.2968202273,993792.271901493
3952,6,18,44835.53,943855.8542347279,892045.6634276074
3953,1,43,114542.01,5524979.056958683,5312923.143943671
3954,27,26,71269.04,1803061.888940113,1767283.2231526182
3955,11,30,73728.36,2261285.8195025893,2269792.4262569575
3956,0,42,101926.13,5000322.428676529,3972524.9127510544
3957,24,25,67131.03,1579948.8363790272,1638212.264602
3958,5,31,67010.45,2192125.1658185646,2197866.617576672
3959,13,27,58054.26,1483370.3732600627,1507507.8820012829
3960,20,33,80708.13,2179494.4376679133,2381316.4559269245
3961,31,29,67445.51,1914550.7388965117,1896873.4712342569
3962,0,31,82621.72,2391704.218912368,2678426.4844166916
3963,0,44,123752.92,5237783.592523552,5268832.095244556
3964,3,28,65599.39,1907218.0051178546,1870428.5138747743
3965,18,26,72224.2,2168854.215457527,2142678.4152347096
3966,8,34,94098.27,2614039.6252172976,2782935.6667531636
3967,2,31,65099.19,2065922.9996658473,1797958.8520662219
3968,6,33,79713.19,3072030.546413889,2921020.3574250843
3969,10,25,67247.78,1936597.6267161563,1881117.779952892
3970,8,30,82021.07,2820207.2579576396,2721257.6729493584
3971,5,32,77811.89,2839467.9582168516,2772621.2956055463
3972,6,36,98432.82,3580123.211519049,3373284.271400213
3973,16,29,54033.31,1626784.4073455594,1629629.3086826077
3974,8,21,43249.23,845954.2561521147,968182.5354650802
3975,31,22,65822.49,1353176.8924206274,1358812.1545458315
3976,23,17,49111.58,941261.2318113666,864218.9540592874
3977,1,30,77682.13,2001315.350983405,2116643.913335657
3978,15,23,60207.99,1482029.221184325,1459021.738683238
3979,17,28,72849.86,1707661.126036865,1890532.3653297182
3980,3,33,97952.72,2886817.568208251,3050534.230330635
3981,24,25,54246.96,1229590.2712235958,1296058.0085575492
3982,16,26,69632.79,1689210.8079162852,1732298.5407655353
3983,0,26,60925.19,1275734.153136397,1390567.7809937955
3984,22,25,55357.44,1219483.8695050334,1333733.520985623
3985,6,25,61422.64,1546535.3836514037,1539986.338156582
3986,6,35,94632.78,3031944.5712791323,3167282.8561832337
3987,6,30,85116.68000000001,2248608.71717967,2329935.8554872526
3988,7,32,93381.77,3324296.670009496,3195148.385151558
3989,8,28,67668.6,2017720.8781461962,1934714.081707348
3990,39,24,57433.8,1129265.3315396393,1236966.943891965
3991,18,32,77856.22,2326267.9639809146,2481545.896245905
3992,12,28,67223.6,1686240.765562325,1706251.685239237
3993,5,26,45168.77,1354112.8991607015,1271396.5320536306
3994,0,26,60636.58,1808148.7615435764,1664599.8373409836
3995,24,31,87791.99,3105596.9378643995,2737617.976893597
3996,0,27,74688.13,1862100.5567084095,2086101.3654617025
3997,0,32,77291.29,2454870.7593627144,2490571.799803793
3998,16,34,79258.3,2814941.240544575,2890880.2752533234
3999,41,20,60903.66,1392395.591421261,1338658.3067116863
4000,0,35,92236.7,2988347.9676083527,3115223.182953899
4001,3,26,69825.24,2128858.7232022565,2022379.236010905
4002,15,35,69222.72,2331748.8951028944,2260522.773328799
4003,16,31,76196.37,1975144.1992054407,2141568.18852916
4004,3,24,68193.35,1377190.0926480705,1486458.7498971557
4005,31,35,86925.78,3502586.340798744,3081868.3032786157
4006,9,26,61172.05,1668489.6621556105,1593601.4558571728
4007,6,24,54992.28,1307710.4887384768,1321190.3698552514
4008,2,31,74142.02,2385414.8633684632,2382888.510713089
4009,14,35,84276.84999999999,3493347.1325297314,3180057.9461516975
4010,31,31,84974.89,2494541.0125344987,2557835.620750415
4011,1,29,76592.53,1845733.8691340561,1973474.920515086
4012,32,29,84990.74,2875273.090440299,2513918.810999352
4013,2,26,68935.36,1619599.6357506963,1709646.9828238944
4014,17,33,93762.51,2613135.5503215888,2890751.358381592
4015,4,25,56932.12,1305908.7341074396,1347611.7484341187
4016,4,29,94599.31,2842664.4860267336,2818068.1154232062
4017,7,39,101293.88,4311015.8667295575,4183473.094900745
4018,6,22,58885.740000000005,1363713.4027894987,1337633.7550153548
4019,37,23,56778.87,1396444.4764957807,1360366.8846563103
4020,14,25,61188.75,1758660.2674828249,1598629.9977462038
4021,4,35,98366.29,2795356.711419386,2999936.112546269
4022,0,35,103207.18,4018791.928489279,3983486.3507498926
4023,7,34,69512.27,2495952.1859744876,2375517.5448124446
4024,3,28,76856.65,2027050.222719438,2036008.7891371667
4025,0,41,93524.41,3252025.0569787095,3407044.3570702435
4026,3,19,42398.62,851659.9428964963,858867.1787996533
4027,6,31,82997.18,3019211.674020158,2867091.3650156977
4028,20,18,65550.06999999999,1193535.4838521292,1260676.490284233
4029,3,34,88604.22,3153557.8261161973,3208946.3204797343
4030,10,33,78259.49,2474425.867380136,2534189.72048616
4031,15,29,76792.70999999999,1893925.1885071546,2038397.1594448758
4032,16,34,90392.56,3532475.6216919743,3333499.811251885
4033,3,23,64113.21,1248755.3477383931,1567216.0709379495
4034,1,31,70073.91,2023040.1397029918,2031863.932453946
4035,13,27,53512.24,1580371.7245924885,1523576.2998296705
4036,17,24,62074.09,1350938.8158743547,1469910.7253140742
4037,24,31,89927.8,3261116.9583311887,3138943.9182818974
4038,31,30,68242.81,2272750.3755262936,2257214.6078509395
4039,4,25,64299.22,1721783.774834008,1667545.2207149765
4040,0,29,76410.43000000001,2280167.470929842,2273713.735396245
4041,2,25,72040.53,1583683.7841314294,1694025.2487520098
4042,4,38,95509.57,4152851.5381408557,3980952.473814423
4043,7,34,80059.17,3138679.143422615,2986608.5903962175
4044,25,39,84161.01,3836512.3889114563,3569596.776779192
4045,33,36,93331.42,3303350.9253027407,3395248.6549148345
4046,5,33,88888.51000000001,3236222.6653168635,3069219.022135052
4047,17,39,97582.88,3374581.607557641,3561682.3232142758
4048,5,25,64834.4,1377367.7117939198,1481179.9930220982
4049,7,29,74614.70999999999,1898182.5090481986,2040352.6053759712
4050,2,31,77474.88,2413941.3092829823,2397848.5913477796
4051,4,30,87683.03,3088230.3102374002,2836557.899860356
4052,10,33,84566.11,2486208.741753815,2563655.268473581
4053,0,28,63163.43,1830418.0647714671,1793455.6478794059
4054,9,43,111896.26,4298185.7589758225,4768331.880464434
4055,20,33,91579.05,3370612.010122651,3264565.4000153285
4056,8,26,69213.16,1682202.7719095242,1726258.6890584049
4057,8,32,79457.03,2844393.51665102,2747446.405092656
4058,4,27,70656.01,2053373.1212009233,1958683.6719398384
4059,0,31,80833.34,2621779.767681731,2649285.3939038585
4060,0,20,51447.31,910422.0837337641,957336.5059811714
4061,18,34,95284.72,2761114.010134299,3256994.0853197277
4062,3,21,47326.0,1042726.6910671608,1046680.4108148827
4063,8,25,57983.28,1495255.804366719,1457362.1295339903
4064,29,40,102894.34,4718287.936681705,4456152.076649036
4065,19,32,74799.94,2855140.3695886633,2649021.6431352235
4066,8,33,93875.86,2683204.7769782525,2800102.3581671757
4067,13,36,92520.23,3528877.1553286496,3495576.646512463
4068,23,26,64271.19,1474603.249588195,1550819.105281447
4069,14,30,86999.07,2975361.150229912,2851403.1050698594
4070,18,30,71707.64,2106967.8071709643,2077708.6450248992
4071,16,27,76232.48,1755457.9071207216,1858652.684916294
4072,4,27,68556.01,1633377.9728113527,1703979.5401556778
4073,23,28,73853.93,2333840.4907413623,2337675.19321042
4074,15,28,62846.89,1800009.254360151,1774530.0815737767
4075,46,32,78544.13,2282211.38701795,2330918.0901709325
4076,4,29,69902.74,1699790.422757924,1820855.443522964
4077,3,25,63860.72,1568718.3146204792,1675342.3185149217
4078,88,28,62380.26,1752811.9781403898,1693927.713767816
4079,5,25,67213.89,1849533.4402599756,1781871.8013449116
4080,20,30,76199.66,2178270.045705615,2203807.4003090127
4081,2,26,67507.23,1564731.190534929,1632728.9529008223
4082,13,33,88413.53,3194143.7117202305,3108682.2051349664
4083,8,31,86806.15,2372256.574140325,2533119.3195312484
4084,13,37,94167.74,2961557.0407907516,3036774.837111996
4085,5,22,39295.82,907456.717028034,821284.7362728195
4086,17,27,63461.02,1534402.6427164343,1550109.6383910784
4087,5,41,107739.74,4113853.8453112124,4160368.1712989453
4088,13,34,99892.14,2943989.4084191434,3216462.368626559
4089,6,30,65939.64,2073640.899903135,2088848.3344319954
4090,2,35,83726.89,3160985.525842192,2987461.3369555
4091,3,25,68170.86,1793727.1283156744,1712460.4566930663
4092,0,36,88252.84,2938173.834360369,3112492.110816287
4093,12,38,86702.37,3155503.803559708,3160935.572431435
4094,14,35,94475.59,3726442.5873816907,3647835.211439607
4095,7,38,102990.82,4268689.037670297,4344274.947471333
4096,4,39,105156.58,3682827.358154976,3891857.0467320634
4097,10,30,78801.54,2289893.219072672,2320011.9997296985
4098,38,16,41501.68,594357.9619120616,670781.031309417
4099,13,31,73532.39,2454380.461112242,2327845.78522594
4100,29,28,78758.52,2039973.9201432033,2404448.444258379
4101,4,32,61116.74,1629663.6266221437,1787920.2609405287
4102,13,26,64006.86,1854474.568565293,1760250.0707986
4103,10,29,77299.87,2597766.72963586,2456899.0206517633
4104,13,24,67857.36,1616666.8620183463,1690965.8485325514
4105,3,35,77095.67,2323857.557251655,2505298.852317145
4106,3,32,104202.15,2782724.334746828,2974534.980261434
4107,1,33,98887.32,3731099.8144218395,3419476.516366056
4108,20,21,48714.67,1177999.2929061388,1116376.6665680045
4109,26,19,60293.58,1292811.318317254,1188019.2214356908
4110,14,25,69343.69,1787433.1566435378,1781016.6699117399
4111,8,35,96734.73,3744139.6406161576,3504429.6126612937
4112,14,20,61965.35,1132369.1822399497,1204376.4393349052
4113,4,23,54610.83,1294919.8461507868,1301780.2799422636
4114,0,33,77006.27,2578658.724865576,2460358.3735557976
4115,33,24,51480.85,1419273.9583362045,1344583.3664179256
4116,88,20,61669.49,1372232.0484735682,1358226.7574350536
4117,10,24,69303.64,1681406.5188557918,1691757.6373382618
4118,19,34,80211.28,3207199.794592713,3007639.5697436314
4119,7,25,70993.48,1628626.8542962885,1678253.4919180989
4120,20,28,65968.23,1666773.8933153441,1690084.5937065869
4121,0,36,82298.0,3403967.1110209418,3251326.0470680934
4122,13,25,79464.95,2268500.339380815,2101911.485989889
4123,1,26,72886.89,1556256.9095466745,1679988.0168411138
4124,4,42,118172.16,5688081.803510154,5339526.697229189
4125,2,29,73017.02,2141671.789673307,2085892.503772091
4126,3,22,51293.02,1019776.511631323,1139275.0438822033
4127,23,25,59607.65,1344180.0054039015,1379538.6473257882
4128,20,30,80999.87,2121170.140122381,2292593.055491833
4129,9,29,69883.51000000001,1864951.4765747618,2058169.547008738
4130,16,42,116541.86,4017641.7331618327,5067730.129083886
4131,23,32,85169.17,2499432.54101548,2693682.865752367
4132,0,32,98571.29,2802492.024452338,2954988.849876812
4133,2,23,61377.19,1380806.1188161168,1398957.8471053638
4134,7,37,106299.25,4623835.779265597,4411122.586285167
4135,2,29,73816.14,2429412.1602492346,2357770.588443138
4136,13,34,90340.93,3075332.123013985,3009201.129859873
4137,25,26,57431.84,1586682.837297671,1557867.149237611
4138,2,40,109164.57,3631983.3398623653,3841416.921230755
4139,15,24,50551.41,1011384.6614104977,1145365.6125863767
4140,10,22,58403.67,1405385.406195143,1379037.657689984
4141,3,28,72362.99,2037113.99763819,1866851.5069049115
4142,19,23,53462.96,1371963.1359765239,1210885.1394724078
4143,3,32,70176.63,2065909.1799391434,2090934.5494584464
4144,12,20,62319.86,1101926.9973156643,1144581.222587831
